Category,Reference Number,Reference Path,Sketch Path,Score
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_89c4d6a3-cd0f-4c02-b03f-69682ff6a002.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_0c5d72d9-af7c-4d26-89b0-81193351a29b.png,0.0
botol_coba,1,data/dataset\train\botol_coba\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_eab2c51f-4c95-4507-a241-d31a7f3f8b5e.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_329cb89a-128d-4bb3-9538-cd3c9b326695.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_9eac2638-1e92-4ec4-8f38-70034550a0f3.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_9eac2638-1e92-4ec4-8f38-70034550a0f3.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_f06f5bc9-0f6f-40d7-bc4f-a3eca48dbb67.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/fpqj3pwy2c_W4 - Hermawanto.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_d6ef56ba-5307-4893-924c-404bb4b4449d.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_9eac2638-1e92-4ec4-8f38-70034550a0f3.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/fpqj3pwy2c_W4 - Hermawanto.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_329cb89a-128d-4bb3-9538-cd3c9b326695.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_9eac2638-1e92-4ec4-8f38-70034550a0f3.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_d6ef56ba-5307-4893-924c-404bb4b4449d.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_7ad62368-f2a2-4e4c-808c-d03366550ff1.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_65c51bf7-4678-4082-9cff-624d137d55bd.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_01cf0b8a-1451-4e14-8859-c0474c7b60ed.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_7b90bd2b-293d-4f80-b114-19337e3693bb.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/louis/W4 - Louis.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_480ae518-63d9-44cf-b840-fcb363f74664.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_2f8a8d3c-7d80-47bf-ac0a-0e930902a54e.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_99ab97fe-7f40-4661-b24a-00679d406475.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_4b3217fb-036d-45a3-9ded-4601fe742fea.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_9ab994c4-ed90-4bba-bbfa-32ac06a545fa.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_70afd955-8f22-4fd0-83ee-9dab3c89c6fc.png,0.0
buah,1,data/dataset\train\buah\ref1\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_eab2c51f-4c95-4507-a241-d31a7f3f8b5e.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_329cb89a-128d-4bb3-9538-cd3c9b326695.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_329cb89a-128d-4bb3-9538-cd3c9b326695.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_b0fd2d40-a66f-4131-8e9b-ea8981eadeba.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_8197e579-aceb-40b3-be47-96a5e28fac02.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_329cb89a-128d-4bb3-9538-cd3c9b326695.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_9eac2638-1e92-4ec4-8f38-70034550a0f3.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_8197e579-aceb-40b3-be47-96a5e28fac02.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_fb346648-7210-484b-a79f-f50f55803c1a.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_9eac2638-1e92-4ec4-8f38-70034550a0f3.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/fpqj3pwy2c_W4 - Hermawanto.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_d6ef56ba-5307-4893-924c-404bb4b4449d.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_480ae518-63d9-44cf-b840-fcb363f74664.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_f31eb57f-7b3e-4185-bdb1-ee265c2e33ec.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_2f8a8d3c-7d80-47bf-ac0a-0e930902a54e.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_7ad62368-f2a2-4e4c-808c-d03366550ff1.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_2bf3470d-81b1-4580-a747-7515b039f04a.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_65c51bf7-4678-4082-9cff-624d137d55bd.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_eab2c51f-4c95-4507-a241-d31a7f3f8b5e.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\rubik\ref1\sketches/louis/louis_original_W4 - Louis.png_4b3217fb-036d-45a3-9ded-4601fe742fea.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_99ab97fe-7f40-4661-b24a-00679d406475.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\rubik\ref1\sketches/glent/glent_original_W4 - Glent-Jonathan.png_0c5d72d9-af7c-4d26-89b0-81193351a29b.png,0.0
buah,2,data/dataset\train\buah\ref2\ref.png,data/dataset\train\rubik\ref1\sketches/glent/W4 - Glent-Jonathan.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_b0fd2d40-a66f-4131-8e9b-ea8981eadeba.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_fb346648-7210-484b-a79f-f50f55803c1a.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_329cb89a-128d-4bb3-9538-cd3c9b326695.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_aa9cee46-99e8-4f18-bb1f-2d42e4dc04e2.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_496d1403-5f3c-4cd9-a808-79c868d58082.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_9eac2638-1e92-4ec4-8f38-70034550a0f3.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_fb346648-7210-484b-a79f-f50f55803c1a.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_d6ef56ba-5307-4893-924c-404bb4b4449d.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_b0fd2d40-a66f-4131-8e9b-ea8981eadeba.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_d6ef56ba-5307-4893-924c-404bb4b4449d.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\botol_coba\ref1\sketches/73wwhneuuk/73wwhneuuk_original_fpqj3pwy2c_W4 - Hermawanto.png_f06f5bc9-0f6f-40d7-bc4f-a3eca48dbb67.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\buah\ref1\sketches/erza/erza_original_Gambar-W3 - Erza.png_48a63c7c-bb39-49b7-91ef-57c8a22afb37.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\buah\ref2\sketches/louis/louis_original_Gambar-W3 - Louis.png_b9860fc3-fa46-4165-a616-d854dff0be3e.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\buah\ref2\sketches/glent/glent_original_Gambar-W3 - Glent.png_a0415f28-32bf-44d1-8ea6-dfad9e4a92eb.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\buah\ref1\sketches/joshua/joshua_original_Gambar-W3 - Joshua.png_c84e6c15-14f6-486e-a072-c84af49171ce.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\buah\ref2\sketches/louis/Gambar-W3 - Louis.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\buah\ref1\sketches/erza/Gambar-W3 - Erza.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\buah\ref1\sketches/hermawanto/hermawanto_original_Gambar-W3 - Hermawanto.png_a3150234-6fb2-48a0-aedb-aa73c754d12f.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\buah\ref1\sketches/andrea/andrea_original_Gambar-W3 - Andrea.png_6807dffe-5158-41db-ace6-be2c189d9f71.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\buah\ref1\sketches/hermawanto/hermawanto_original_Gambar-W3 - Hermawanto.png_d3ffa372-3ad9-469d-8884-80bdc160a292.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\buah\ref1\sketches/andrea/andrea_original_Gambar-W3 - Andrea.png_0bce65d5-07a9-4c49-8587-4ad3326fac87.png,0.0
rubik,1,data/dataset\train\rubik\ref1\ref.png,data/dataset\train\buah\ref2\sketches/glent/Gambar-W3 - Glent.png,0.0
